"proteinID"	"Participant_1"	"Participant_2"	"Participant_4"	"Participant_6"	"Participant_7"	"Participant_8"	"Participant_9"	"Participant_11"	"Participant_12"	"Participant_13"	"Participant_14"	"Participant_15"	"Participant_16"	"Participant_20"	"Participant_22"	"Participant_23"	"Participant_24"	"Participant_25"	"Participant_26"	"Participant_27"	"Participant_28"	"Participant_29"	"Participant_31"	"Participant_32"	"Participant_33"	"Participant_35"	"Participant_36"	"Participant_37"	"Participant_38"	"Participant_39"	"Participant_40"	"Participant_41"	"Participant_42"	"Participant_43"	"Participant_44"	"Participant_46"	"Participant_47"	"Participant_48"	"Participant_51"	"Participant_52"	"Participant_53"	"Participant_54"	"Participant_55"	"Participant_56"	"Participant_57"	"Participant_58"	"Participant_59"	"Participant_61"	"Participant_64"	"Participant_65"	"Participant_67"	"Participant_68"	"Participant_69"	"Participant_70"	"Participant_71"	"Participant_72"	"Participant_74"	"Participant_76"	"Participant_78"	"Participant_79"	"Participant_80"	"Participant_82"
"KIF16B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF1A"	1	0.876404523849487	1	0.868131875991821	0.739130437374115	0.967741966247559	0.840425550937653	0.842105269432068	1	1	0.653061211109161	0.616161584854126	0	0.702970266342163	0	0.631067991256714	0	0	0.641509413719177	0	0	0	0	0.900900900363922	0.973214268684387	0	1	0	0	0	0	0	1	0.677685976028442	0	0	0.975806474685669	0	0	0.661417365074158	0	0	0	0	0	0	0	0	0	0	0.753623187541962	0.690647482872009	0	0	0.859154939651489	0.699300706386566	0.944444417953491	0	0	0	0	0
"KIF1B"	1	0	0	0	0	0	0	0.634408593177795	0	0	0.645833373069763	0	0	0.808080792427063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8515625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF1BP"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF1C"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF20A"	0.963855445384979	1	0	0.895348846912384	0	0	0.887640476226807	0	0	0	0.612903237342834	0.968085110187531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.984000027179718	0	0	0	0	0.723076939582825	0	1	0	0	0	0	0	0	0	1	0	0	0	0
"KIF21A"	0.980769217014313	1	1	0.9532710313797	0.953703701496124	0.954128444194794	0.981818199157715	1	0	0	0.982456147670746	0	0	0	0	0	0	1	0	0	0.717741966247559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.951048970222473	0.756944417953491	0	0	0	0	0	0	0.95364236831665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF22"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF23"	1	0	0	0.663551390171051	0	0	0	0	0	0	0.956140339374542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91780823469162	0	0	0	0	0.966887414455414	0	0	0	0	0	0	0.968354403972626	0	0	0.968944072723389	0	0	0	0
"KIF2A"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF2C"	1	0	0	0.917525768280029	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.982142865657806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.941176474094391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF3A"	1	0	0	0.711538434028625	0.714285731315613	0.962264180183411	0.719626188278198	0	0	0	0	0	0.964601755142212	0.929824590682983	0	0	0	0	0	0	0	0	0	0	0.967999994754791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.695035457611084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.917197465896606	0	0	0	0	0
"KIF3B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF4A"	0.938775539398193	1	0	0.762376248836517	0	0.902912616729736	0.942307710647583	0	0.867924511432648	0	0.916666686534882	0.954128444194794	0	0	0	0.973451316356659	0.912280678749084	0.973913073539734	0.913793087005615	0	0.98305082321167	0.949579834938049	0	0.917355358600616	0	0	0	0	0	0	0	0.89147287607193	0	0	0	0	0	0	0	0	0.898550748825073	0	0.721428573131561	0	0.98591548204422	0	0	0.862068951129913	0.863013684749603	0.911564648151398	0	0.986577153205872	0	0	0.940789461135864	0	0	0.877419352531433	0	0	0	0
"KIF5B"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIF5C"	1	1	0.888888895511627	0	0	0.964285731315613	0	0.941860437393188	0	0	0	0	0.593406558036804	0	0.913978517055511	0.914893627166748	0	0.916666686534882	0	0.918367326259613	0.949494957923889	0	0	0.970588207244873	0	0	0.809523820877075	0	0	0	0	0	0	0.928571403026581	0.752212405204773	0.921052634716034	0.686956524848938	0	0	0	0	0.891666650772095	0	0	0	0.943548381328583	0.776000022888184	0	0	0	0.922480642795563	0	0	0	0.954887211322784	0	0.733333349227905	0	0	0	0	0
"KIFAP3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KIFC1"	1	0	0	0.838383853435516	0	0	0	0	0	0	0.943396210670471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.818840563297272	0	0	0	0	0.965034961700439	0	0.965517222881317	0	0	0	0	0	0	0	0.973856210708618	0	0	0	0
"KIN"	1	0.815533995628357	0	0.895238101482391	0.896226406097412	0	0	0	0.827272713184357	0	0	0.389380514621735	0.39473682641983	0.947826087474823	0	0.427350401878357	0	0	0	0.446281015872955	0.450819671154022	0.845528483390808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.91780823469162	0	0	0	0	0.854304671287537	0	0	0	0	0	0	0	0	0	0	0	0
"KIRREL1"	0.463917341432987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KLC1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KLC2"	1	0	0	0	0	0	0	0.915094316005707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.970149278640747	0	1	0	0	0	0.971428573131561	0	0	0	0	0	0	0	0	1	0	0	0	0.816993474960327	0	0	0.82051283121109	0	0	0	0
"KLC3"	0.821917772293091	1	0.973333358764648	0.736842095851898	0.480519473552704	0.974358975887299	1	0.75	0.506172835826874	0.97560977935791	0.843373477458954	0.63095235824585	0.235294103622437	0.872093021869659	0	0.863636374473572	1	0	0.923076927661896	0	0	0	0	0.927083313465118	0.61855673789978	0	0	0	0.732673287391663	0	0	0.875	0.933333337306976	0.886792421340942	0	0.398148119449615	0	0	0	0.830357134342194	0.672566413879395	0	0	0	0.957264959812164	0.737288117408752	0.84033614397049	0	0	0.959016382694244	0	0	0.912000000476837	0	0	0.7890625	0.899224817752838	0.899999976158142	0	0.507575750350952	0	0
"KLC4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.822033882141113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.843283593654633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KLF5"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KLHDC4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.537500023841858	0	0	0	0.559523820877075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KLHL11"	0.282608687877655	0.893617033958435	0.958333313465118	0.959183692932129	0.959999978542328	0	0.307692289352417	0.905660390853882	0	0.399999976158142	0	0	0	0.389830529689789	0	0	0	0	0	0	0	0	0	0.927536249160767	0	0	0	0	0	0	0.842105269432068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9375	0	0	0	0	0.940594077110291	0	0	0	0	0	0
"KLHL14"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.82407408952713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.960629940032959	0	0	0	0	0	0	0	0	0	0	0	0.712230205535889	0	0	0	0	0	0	0	0	0	0	0	0	0	0.960784316062927	0	0	0
"KLK10"	1	0	0	0	0	0	0	0	0	0	0	0	0	0.970588207244873	0	0	0.92380952835083	0	0	0	0	0	0	0	0.929203510284424	0.982456147670746	0.965217411518097	0	0	0	0	0	0.93388432264328	0.983606576919556	0	0	0	0.976190447807312	0	0	0	0	0	0	0	1	0	0.875	0.978102207183838	0	0	0.971428573131561	0	0	0	0	0	0	1	0	0	0
"KLK6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95973151922226	0	0.65562915802002	0.907894730567932	0	0	0	0	0	0	0	0	0	0	0.680981636047363	0	0.987878799438477	0
"KLK7"	1	0	0	0	0	0	0	0.785714268684387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.785185217857361	0	0.92700731754303	0.840579688549042	0	0	0	0	0	0	0	0	0	0	0.95973151922226	0	0	0
"KLK8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.846153855323792	0	0	0	0	0	0	0	0	0	0	0.862745106220245	0	0	0
"KLKB1"	0.952830195426941	0.560747623443604	0.657407402992249	0.568807363510132	0.827272713184357	0.954954981803894	0.580357134342194	0.584070801734924	0.587719321250916	0.373913049697876	0.655172407627106	0	0	0	0.758333325386047	0.760330557823181	0	0.845528483390808	0	0.608000040054321	0.611111104488373	0.685039401054382	0	0	0	0	0.977272748947144	0	0	0	0	0.788321137428284	0	0	0	0	0	0	0	0.97931033372879	0	0.510204076766968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KMT2A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KMT2C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KMT2D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KNG1"	0.792452812194824	0.542056083679199	0.796296298503876	0	0	0	0.589285731315613	0	0.570175409317017	0.582608699798584	0	0	0	0	0	0	0	0	0	0	0.849206328392029	0	0	0.627906978130341	0.85384613275528	0	0	0	0.694029808044434	0	0	0	0	0	0	0	0.676056325435638	0	0.527777791023254	0	0	0	0	0	0	0	0.388157904148102	0	0	0	0.935897409915924	0	0	0	0	0	0	0	0	0	0	0
"KNOP1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KNTC1"	1	0	0	0	0	0	0.734042525291443	0	0	0	0.744897961616516	0	0	0	0	0	0	0	0	0	0	0	0	0.774774789810181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807692289352417	0	0	0	0	0	0	0	0	0	0	0	0.823943674564362	0	0	0	0	0	0	0
"KPNA1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KPNA2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KPNA3"	1	0	0	0	0	0	0	0	0.734513282775879	0	0.739130437374115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893081784248352	0	0	0	0	0	0	0
"KPNA4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KPNA6"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893442630767822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.910958886146545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KPNB1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KPTN"	1	0.77358490228653	0	0	0.482142865657806	0	0	0	0	0	0.806451618671417	0.539682507514954	0.859375	0.861538469791412	0.818181812763214	0	0	0	0	0	0	0	0	0.893333315849304	0	0	0	0	0	0	0	0	0.892857134342194	0	0	0.908046007156372	0	0	0.911111116409302	0	0.902173936367035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.731481492519379	0	0	0	0	0
"KRAS"	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRI1"	1	1	0	0	0	0	0	1	0	0	0	0.91304349899292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.928571403026581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRIT1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRR1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRT1"	0.549019575119019	0.553398072719574	0.557692289352417	0.914285719394684	0.915094316005707	0.859813094139099	0	0.862385332584381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.888888895511627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.860000014305115	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRT10"	1	0	0	0	0	0	0	0	0	0	0.592920362949371	0.80701756477356	0	0	0	0.610169529914856	0	0	0	0	0	0	0	0	0.62992125749588	0	0	0	0.641221404075623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.633986949920654	0	0	0	0	0	0	0	0	0	0	0
"KRT14"	1	0	0.861386120319366	0.960784316062927	0.92233008146286	0	0.885714292526245	0	0.897196292877197	1	0	0.954545438289642	0.927927911281586	0.875	0	0	0	0.732758641242981	0	0.98305082321167	0.899159669876099	0	0.909090876579285	0	0.983739852905273	0.967741966247559	0	0	0	1	0	0	0	0	0	0.768656730651855	0	0	0	0	1	1	0.971631228923798	0	0	0.986111104488373	0	0	0.972789108753204	0	0	0	0	0	0	0	0	0	0.898089170455933	0	0	0
"KRT15"	0.506172835826874	0.512195110321045	0.518072247505188	0	0.917647063732147	0.465116262435913	0	0.602272748947144	0	0.933333337306976	0.615384578704834	0.52173912525177	0.935483872890472	0	1	0	0.525773167610168	1	1	0.539999961853027	0.851485133171082	0	1	0	0	0	0.925233662128448	0.935185194015503	0.926605522632599	0.772727251052856	0.900900900363922	0	0	0	0	0.862068951129913	0	0	0.873949587345123	0	0	0	0	0	0	0	0.803149580955505	0	0.829457342624664	0	0	0	0.984962403774261	0	0	0	0	0	0	0	0	0
"KRT16"	1	0	0.967032968997955	0.43478262424469	0.440860211849213	0	0.905263185501099	0.979166686534882	0	0	0	0.689999997615814	0.970297038555145	0.519607841968536	0	0	0	0.537735819816589	0	0	0	0.672727286815643	0.738738775253296	0	1	0.728070139884949	0.921739101409912	0	0.888888895511627	0	0.983193278312683	0	0	0	0	0.895161271095276	0	0	0	0	0	0	0	0	0	0	0.733333349227905	0.985294103622437	0	0	0	0	0	0	0	0	0	0.726027369499207	1	0	1	0
"KRT17"	1	0	0	0.752293586730957	0	0	0	0	0.868421077728271	0	0	0.94017094373703	0	0.941176474094391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.986111104488373	0	0	0	0	0	0	0	1	0.986928105354309	0	0	0	0	0	0	0	0	0	0.901840507984161	0.914634168148041	0.903030276298523	0	0
"KRT18"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRT19"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRT2"	0.160919547080994	0.170454561710358	0	0	0	0	0	0.744680881500244	0	0	0.752577304840088	0	0	0	0	0.901960790157318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873015880584717	0	0	0	0	0.877862572669983	0	0	0	0	0	0.978102207183838	0	0	0	0	0	0	0	0	0	0	0
"KRT23"	1	1	0	0	1	0	0	0	0	0	0	0	0.491525411605835	0	0	0	0	0	1	1	0	0	0	0	0.861538469791412	0	0	0	0	0	0	0	0	0.82014387845993	0	0	0.936619699001312	0.895104885101318	0	0.875862061977386	0	0	0	0	0	0.960264921188354	0	0.888888895511627	0	0	0	0	0	0	0	0	0	0.981595098972321	0	0	0.981927692890167	0
"KRT4"	0.912087917327881	1	1	0	0.978947341442108	0.979166686534882	0	0.785714268684387	0.95959597826004	0.920000016689301	0.98019802570343	0.960784316062927	0.941747546195984	0.951923072338104	0	0.801886796951294	0.971962630748749	0	0	0	1	0.883928596973419	0.911504447460175	1	0.973913073539734	0.939655184745789	0.94017094373703	0.915254235267639	0.966386556625366	0	0	0	0.959349572658539	0	0	0	0	0	0	0	0	0	0	0	0.962962985038757	0	0.737226247787476	0	0	0	0.957446813583374	0.978873252868652	0.986014008522034	0	0	0	0	0	0	0	0	0
"KRT5"	1	0.84112149477005	1	1	0.963636338710785	0.936936914920807	0	0	0.982456147670746	0.852173924446106	1	0.957264959812164	0.694915294647217	0.831932783126831	0	0	0.983606576919556	0	0	0	0	0	0	0.883720934391022	0.946153819561005	0	0.962121188640594	1	0.888059675693512	0	0	0	0	0.705035984516144	0	0.94326239824295	0	0	0	0	0.726027369499207	0	0	0	0	0	0	0.764705896377563	0	0	0	0.980891704559326	0	0	0	0	0.981481492519379	0.969325125217438	0.908536553382874	0	0	0
"KRT6A"	1	0.757009327411652	0.861111104488373	0.972477078437805	0.800000011920929	0	0.9375	0.769911527633667	0	0	0	0.675213694572449	0.813559293746948	0.882352948188782	0	0	0	0	0	0	0.88095235824585	0.795275568962097	0.96875	0	0.892307698726654	0.702290058135986	0	0	0	0.977777779102325	0	0	0.971014499664307	0	0	0.900709211826324	0	0	0	0	1	0	0	0	0	1	0	0.973856210708618	0.941558420658112	0	0	1	0	0.98742139339447	0	0	0	0.760736227035522	0.932926833629608	0	0	0
"KRT7"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.804878056049347	0	0	0
"KRT8"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KRT80"	1	0.840000033378601	0.950495064258575	0	0.970873773097992	0.961538434028625	0.84761905670166	0.971698105335236	0	0	0.954128444194794	0.972727298736572	0.936936914920807	0.508928537368774	0	0	0	0	0	0.98305082321167	0	0	0	0	0	0	0	0	0.858267724514008	0.859375	0.961240291595459	0	0	0	0	0.970149278640747	0	0.904411792755127	0	0.949275374412537	0.525179862976074	0	0	0	0	0	0.544827580451965	0.856164395809174	0	0	0	0.879999995231628	0	0	0	0	0	0.865384578704834	0	0	0	0
"KRT9"	0.631578922271729	0.541666626930237	0.484536111354828	0.642857134342194	0	0.560000002384186	0	0	0.932038843631744	0	0.523809552192688	0	0	0	0.798165142536163	0	0	0	0.964601755142212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86577183008194	0	0	0	0	0	0	0
"KRTCAP3"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.638888895511627	0	0	0.837837815284729	0	0	0	0	0.939655184745789	0	0	0
"KTI12"	0.649350643157959	1	0.810126602649689	0.699999988079071	0.666666626930237	0.817073166370392	0	0	0.811764717102051	0	0	0.727272748947144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.870967745780945	0	0	0	0	0	0	0	0	0	0.880596995353699	0	0	0	0
"KTN1"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KYAT3"	0.751275394701461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"KYNU"	0.777777791023254	1	0.96039605140686	0.774509787559509	0.980582535266876	0	0.961904764175415	0	0.981308400630951	0	0	0	0	0	0	0	0	0	0.752136766910553	0.813559293746948	0.815126061439514	0.816666662693024	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.972602725028992	0	0	0	0	0	0.848684191703796	0	0	0	0.974358975887299	0.987261176109314	0	0.968553483486176	0
"L1CAM"	0.851063847541809	0.842105269432068	0.958333313465118	0.927835047245026	0.408163249492645	0.95959597826004	0.930000007152557	0.623762369155884	1	0	0.903846144676208	0.857142865657806	0.867924511432648	0.757009327411652	0	0.743119239807129	0	0	0	0	1	0	0	0.709401726722717	0	0	0	0	0.7704918384552	0	0	0	0.968253970146179	0.968503952026367	0	0	0	0.557251930236816	0.80303031206131	0	0	0	0.926470577716827	0	0	0.84172660112381	0	0	0	1	0	0.875862061977386	0	0	0.898648619651794	0	0.840000033378601	0.841059565544128	0	0	0	0.754838705062866
"L2HGDH"	0.820754706859589	0.971962630748749	0.85185182094574	0.825688064098358	0.909090876579285	1	0.669642865657806	1	0	0.91304349899292	0.913793087005615	0	0.915254235267639	1	0	0	0	0.878048777580261	0.701612889766693	0	0	0	0	0	0.876923084259033	0.648854970932007	0.924242436885834	0	0.753731369972229	0	0	0	0	0	0.971428573131561	0.978723406791687	0	0	0	0	0.979452073574066	0	0.817567586898804	0.72483217716217	0.779999971389771	0	0	0	0.824675321578979	0	0	0	0	0	0.931249976158142	0	0	0.93865031003952	0	0	0	0.802395224571228
"L3HYPDH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"L3MBTL2"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.759999990463257	0.763157904148102	0	0.769230782985687	0.848101258277893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.873684227466583	0	0	0	0	0	0	0
"LACTB"	1	0	0	0.981651365756989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.766129016876221	0	0	0.771653532981873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.987730085849762	0	0	0	0
