Correlation	NRMSE
PDRG1	0.278487764209293	0.209948926181429
PDS5A	0.723257572061224	0.148715044590792
PDS5B	0.586379619352232	0.146086902916917
PDSS2	0.743255855747217	0.115683943015328
PDXDC1	0.734104273558073	0.110625110704018
PDXK	0.457016482850692	0.214460663088805
PDXP	0.588236286479811	0.246735400353411
PDZD11	0.155952508995109	0.29935245401301
PDZD8	0.259833683084052	0.193810936091221
PDZK1	0.798772358998367	0.172807931740439
PDZRN3	0.701132653561537	0.146084963619463
PEA15	0.408587183145378	0.206432610272759
PEAK1	0.475881309298468	0.206338140960329
PEBP1	0.664800696510492	0.215159760104696
PEBP4	0.578352292136627	0.16582930309319
PECAM1	0.567540579016221	0.192324664378271
PECR	0.730555978057046	0.118029875597243
PEF1	0.472587695854104	0.241308789426759
PEG10	0.883271724720605	0.108160575746907
PEG3	0.633750985366792	0.146804617440957
PELO	0.397404147010913	0.234125644470657
PELP1	0.580973037646318	0.168756772280974
PEPD	0.449968138602027	0.163445497167715
PES1	0.813363181124999	0.11334283795735
PET117	0.344019908679279	0.22581662764184
PEX1	0.614375813190774	0.174704530969138
PEX11A	0.609942890824131	0.134890762849025
PEX11B	0.214338304164073	0.191452140054847
PEX13	0.521669328465754	0.170082942074839
PEX14	0.363459601808923	0.178426897673696
PEX16	0.262389471481688	0.275356312844669
PEX19	0.701416498059626	0.170718951654694
PEX3	0.308647455549561	0.193958222793459
PEX5	0.497393485480695	0.142694470430826
PEX6	0.410585100205412	0.1969428531527
PEX7	0.609198896771631	0.185564084984254
PF4	0.168569381371422	0.202178640563471
PFAS	0.67193476749614	0.137515394514204
PFDN1	-0.0109762405136735	0.298579862305211
PFDN2	0.457451792044914	0.209477325538994
PFDN4	0.343257368332971	0.261624219526137
PFDN5	0.324104138577843	0.214734608326122
PFDN6	0.10035657058793	0.227806801291548
PFKFB2	0.895540129734927	0.0902104413729601
PFKFB3	0.75348348032747	0.129622114438887
PFKFB4	0.4782960894632	0.177534654328037
PFKL	0.579920787433212	0.235415008418344
PFKM	0.754151835866747	0.162557921943589
PFKP	0.796012595262617	0.152585694743489
PFN1	0.514578021066284	0.233685848189095
PFN2	0.766857083560159	0.173578331672516
PGAM1	0.600011270254885	0.218764447467059
PGAM2	0.468464662043641	0.16729455307143
PGAM5	0.540557655718469	0.120128687321467
PGD	0.707523561695466	0.14896890285698
PGGHG	0.281764362791779	0.200242353775024
PGGT1B	0.296260314248669	0.205146823101567
PGK1	0.720800722332524	0.141113639722909
PGK2	0.256571581131221	0.177212099487794
PGLS	0.425768412132551	0.170575019185881
PGLYRP1	0.390299834978378	0.176820848625466
PGLYRP2	0.224845001582333	0.223224229580772
PGM1	0.613284861221147	0.161985535671243
PGM2	0.673946056508763	0.122237114153042
PGM2L1	0.887110002644329	0.0826147215396322
PGM3	0.811086788143646	0.100700283963581
PGM5	0.792282862661512	0.147044496133226
PGP	0.630243915908379	0.151601027167952
PGPEP1	0.606171502297204	0.0924775036239008
PGR	0.854083886434699	0.15201623369306
PGRMC1	0.570306228562047	0.169650494567793
PGRMC2	0.352257676255463	0.206405670466455
PGS1	0.246473509844609	0.201115032406745
PHACTR2	0.589370270214412	0.162970326684342
PHACTR4	0.545652127066848	0.156641760225146
PHAX	0.353929664366239	0.198748325258511
PHB	0.336516601103072	0.205606797408614
PHB2	0.442530647520298	0.166937335267565
PHC1	0.467965722752023	0.229608472999422
PHC2	0.489910515649289	0.152524547090627
PHC3	0.662201534704022	0.180542953188974
PHF1	0.558036070024952	0.224489511390954
PHF10	0.389400895180245	0.161088801804859
PHF12	0.541361060722883	0.193273627111124
PHF14	0.130965747498119	0.249709894727301
PHF2	0.52358548745563	0.189775582205399
PHF20L1	0.532903980131387	0.203045239325007
PHF21A	0.36105266712561	0.247274576094867
PHF23	0.509481878265535	0.247639556347196
PHF3	0.625874996937952	0.18925385529081
PHF5A	0.0516855252000553	0.481627617079121
PHF6	0.780174127738398	0.103889808799758
PHF8	0.495381377275265	0.180996901553456
PHGDH	0.825170802949829	0.135992014015432
PHIP	0.67037297260527	0.196516989291754
PHKA1	0.781371642487601	0.111353689787694
PHKA2	0.538310534089959	0.204389834030259
PHKB	0.621475413035762	0.165311661713563
PHKG2	0.624812811235024	0.161831864444981
PHLDA1	0.60178353599209	0.154621280037362
PHLDA3	0.541016654791895	0.213491818001344
PHLDB1	0.837168268228586	0.190784281837843
PHLDB2	0.750378579269002	0.154464334325553
PHLDB3	0.0933220830760605	0.194150288205729
PHPT1	0.600051758166405	0.1664985554386
PHRF1	0.427740012196669	0.185624234912384
PHYH	0.678243006338507	0.15398456292828
PHYHD1	0.908323654778766	0.138880951087191
PHYKPL	0.555722740822848	0.171370371476854
PI16	0.579231365227775	0.167139327955038
PI4K2A	0.293853127001712	0.204418666583621
PI4K2B	0.381258668233881	0.23809940728232
PI4KA	0.317711263052423	0.216736568524899
PI4KB	0.595722474767093	0.159126942243737
PIAS1	0.242290362202873	0.340439800921666
PIAS2	0.487298736074048	0.209861730407116
PIAS3	0.203301909293374	0.200320309273331
PIAS4	0.202295436920695	0.21214833887944
PIBF1	0.568589583929639	0.137194063954605
PICALM	0.610211360731153	0.183908682519228
PICK1	0.733037778636811	0.139143986167596
PID1	0.437998288719466	0.177792892908969
PIEZO1	0.204423702932436	0.190226324303537
PIGG	0.144740359647455	0.149770863882525
PIGK	0.38736829718439	0.16503842691971
PIGO	0.246541857532913	0.232076899272417
PIGQ	0.252051140755096	0.162327966334038
PIGR	0.587088327164908	0.206090950079672
PIGS	0.484563906326489	0.163725770628604
PIGT	0.479579980478508	0.159828467623221
PIGU	0.38118362922897	0.196065109755369
PIGX	0.280175385762216	0.19157823764283
PIH1D1	0.270752002340261	0.264412799915687
PIK3AP1	0.788270347491636	0.12771716298458
PIK3C2A	0.707410090342696	0.118076085829681
PIK3C2B	0.508063686516674	0.242939442453718
PIK3C3	0.342727589614064	0.208268993695943
PIK3CA	0.659951025902127	0.104034802197246
PIK3CB	0.473905112956815	0.175911146437267
PIK3CD	0.817316866105897	0.130037221849133
PIK3CG	0.655295318514047	0.144992131070829
PIK3R1	0.58288577206648	0.178618864080091
PIK3R2	0.338095371017789	0.16100746762486
PIK3R4	0.522737765717688	0.162030283645557
PIKFYVE	0.287335798047883	0.233387257867423
PIN1	0.412856092730976	0.179075829866433
PIN4	0.375221135814651	0.205264337162705
PIP	0.506103519162961	0.173650043807761
PIP4K2A	0.644212465354761	0.191396333176657
PIP4K2B	0.843380164137478	0.0894647574887374
PIP4K2C	0.807319491847534	0.0894991890034448
PIP5K1A	0.477522840165415	0.248841342668056
PIP5K1C	0.362648196857633	0.227020006770057
PIR	0.750731904929798	0.168637335895563
PISD	0.489918961427558	0.179045092434504
PITHD1	0.0576746874460083	0.224046766315405
PITPNA	0.564751354649896	0.186545935709387
PITPNB	0.714316325540665	0.122603226057457
PITPNC1	0.777904536635358	0.114341469541947
PITPNM1	0.729583540054324	0.192843657639189
PITRM1	0.458854658046551	0.1860866289846
PITX1	0.468500946662041	0.172292733293982
PJA1	0.21704144312025	0.195774624753791
PJA2	0.378492561847763	0.315842167423216
PKIB	0.730675325198953	0.133422247505687
PKIG	0.646896340806171	0.140351316791247
PKLR	0.0813829862338046	0.219177712365228
PKM	0.407159935504045	0.226723939964605
PKN1	0.384296957704071	0.219432901580313
PKN2	0.612945348565388	0.197894358404788
PKNOX1	0.450560989286939	0.179255909150295
PKP1	0.814693486975528	0.151599347990509
PKP2	0.739418551476564	0.125453092088031
PKP3	0.534125913936006	0.182897428992894
PKP4	0.716420737516248	0.136719865065548
PLA2G12A	0.347288583514465	0.152978701502461
PLA2G15	0.664364604067931	0.183278513726541
PLA2G16	0.587165578253705	0.170841489431792
PLA2G2A	0.555957592427256	0.196445945561195
PLA2G4A	0.857387855443908	0.158532081094953
PLAA	0.722342536619754	0.127110054657079
PLAC9	0.550561920842183	0.253762388939026
PLAT	0.742179033813184	0.164926612150075
PLAU	0.76838932614388	0.151330023477203
PLAUR	0.598864567506894	0.185402974774702
PLBD1	0.591464579464331	0.169319966022425
PLBD2	0.417772353922077	0.1820115425486
PLCB1	0.764459668532962	0.141342372648144
PLCB2	0.765452861103736	0.126977828574781
PLCB3	0.664954795249976	0.159722390485376
PLCB4	0.849794428891918	0.129570365819698
PLCD1	0.706047134720199	0.26036422276533
PLCD3	0.730346078088953	0.125799488629378
PLCG1	0.703514570042107	0.128977232541877
PLCG2	0.799413744192536	0.138591781584868
PLCH1	0.698893782936807	0.152671423782281
PLCL1	0.744044971709079	0.152235055434648
PLCL2	0.548463425773367	0.177287563196761
PLD1	0.506119210547674	0.125508488643128
PLD2	0.273587706248925	0.181235134046516
PLD3	0.508157643336494	0.21132281035968
PLD4	0.626555772950999	0.203571851433035
PLEC	0.564039504069532	0.150491054018692
PLEK	0.705786668219509	0.128940772333583
PLEK2	0.607308289445581	0.167513482400299
PLEKHA1	0.631861086288713	0.230467557357466
PLEKHA2	0.808611628362617	0.131285384885921
PLEKHA3	0.431733787277273	0.1747045185614
PLEKHA4	0.656337393937914	0.206577230886778
PLEKHA5	0.569998450177989	0.157132956573508
PLEKHA6	0.766898542062071	0.135601412799924
PLEKHA7	0.577494164314014	0.126511950597339
PLEKHB2	0.369697913671246	0.315738716550273
PLEKHF1	0.403066523698901	0.200864470576823
PLEKHF2	0.767157249720643	0.142629874872143
PLEKHG1	0.744471392938688	0.117399133387568
PLEKHG2	0.370768434756794	0.317737044158811
PLEKHG3	0.409234368411792	0.182292149014094
PLEKHJ1	0.272527140533308	0.313189925009257
PLEKHM1	0.107802782198174	0.209237393158445
PLEKHM2	0.3978880455531	0.214877494582611
PLEKHO1	0.568648048829047	0.227397217597371
PLEKHO2	0.652932559172739	0.168798462026931
PLEKHS1	0.444689236629673	0.204519850101378
PLG	0.455435244876468	0.186519738023578
PLGRKT	0.454809837020316	0.211336548506845
PLIN1	0.774612392463448	0.136240195288326
PLIN2	0.586758085629133	0.158968101237401
PLIN3	0.720787530501113	0.111016093052885
PLIN4	0.723749202664479	0.16107730417096
PLIN5	0.658320956173354	0.125633078811295
PLK1	0.759701796069743	0.136594405858767
PLOD1	0.668334093342516	0.159742681906765
PLOD2	0.665632227978676	0.1530133738158
PLOD3	0.743340682965696	0.12038006092518
PLPBP	0.779574983459317	0.113990793022782
PLPP6	0.0310916746284751	0.26188410977968
PLRG1	0.212676613020793	0.191025022638185
PLS1	0.801827276580181	0.105593208486913
PLS3	0.76144615164096	0.138284989516507
PLSCR1	0.751085215062577	0.156311303424847
PLTP	0.485847474268909	0.229465582687573
PLVAP	0.480040715949668	0.181250295195674
PLXDC2	0.748077851654893	0.213541548822223
PLXNA1	0.346119615306326	0.453439039200693
PLXNB1	0.448032089214849	0.194930949387404
PLXNB2	0.398922575841303	0.182255853090693
PLXNC1	0.626587492661687	0.163090735569947
PLXND1	0.606804290484943	0.174007076243389
PM20D2	0.862679917397673	0.123869781963817
PMF1	0.473730496893889	0.181563730760693
PML	0.73956558278891	0.136133260099117
PMM1	0.407242053678177	0.169704446128729
PMM2	0.618372805126077	0.16006875000712
PMPCA	0.513612579447155	0.171822218618784
PMPCB	0.413872757910378	0.172583722216328
PMS1	0.549800101655801	0.179769391399076
PMVK	0.504016664579717	0.136377324000171
PNISR	0.265782028532795	0.345696267223135
PNKD	0.396872070264903	0.175269345249793
PNKP	0.544272413096066	0.164983432080335
PNMA1	0.487126250833975	0.180695846189721
PNMT	0.593836472202517	0.191159426958417
PNN	0.444696123922774	0.286843445773808
PNO1	0.616481393767738	0.179229696209151
PNP	0.702453394051113	0.17083529266335
PNPLA2	0.311789007753857	0.198202258964484
PNPLA4	0.465835522514834	0.170429140796856
PNPLA6	0.420142290548092	0.203300747883626
PNPLA8	0.49240099662852	0.21202566223597
PNPO	0.655353530199891	0.165459970292338
PNPT1	0.586908924347324	0.196155083839764
POC5	0.044958986358989	0.255793380596707
PODN	0.818875670291877	0.128971528749404
PODXL	0.769500268843457	0.153440672965189
POF1B	0.839686513563075	0.143123461116245
POFUT1	0.560416898164472	0.224831775349188
POFUT2	0.504216431967804	0.164203009787447
POGK	0.768720475419634	0.139909964754211
POGLUT1	0.211250886514942	0.216445118728465
POGZ	0.664730973864257	0.136554428412469
POLA1	0.747945426593606	0.149237198257581
POLA2	0.677430465814741	0.167079829159433
POLB	0.806978698168802	0.111926363205912
POLD1	0.788723691379961	0.121635104466009
POLD2	0.740588773311304	0.138898051453332
POLD3	0.822782980289604	0.136736075362423
POLD4	0.231720638370039	0.16988413881473
POLDIP2	0.553628779333511	0.0935847682531065
POLDIP3	0.699428379809474	0.20454948346521
POLE	0.528282101039296	0.129781050678506
POLE2	0.574375986210715	0.172854061912588
POLE3	0.338868986630749	0.147039861143158
POLE4	0.371981101082787	0.1810871131244
POLG	0.323808515091033	0.152750116507972
POLG2	0.456208160739198	0.193583189095438
POLI	0.74187474991634	0.191299573812839
POLK	0.451497095171222	0.232415786708928
POLL	0.152933275870627	0.181900413001906
POLM	0.142009960656878	0.254830041125685
POLR1A	0.719249805755921	0.14458618497206
POLR1B	0.751169202521111	0.132701747201231
POLR1C	0.572280802039343	0.150144634018119
POLR1D	0.427932231128322	0.194621383303751
POLR1E	0.810820468106902	0.122670849336837
POLR2A	0.535473839819853	0.249916072855323
POLR2B	0.477292141741672	0.187773591507411
POLR2C	0.136196014052484	0.224221627114493
POLR2D	0.319093308891361	0.307191923583192
POLR2E	0.287675335578533	0.376012882067763
POLR2F	-0.00279793982853193	0.151873140578439
POLR2G	0.199224532452526	0.171645202114177
POLR2H	0.542346325537834	0.149385693093889
POLR2I	0.23120991966808	0.263926907972889
POLR2J	0.00468992835648985	0.203253985829366
POLR2K	0.118404453121291	0.271817404580855
POLR2L	-0.116211861992359	0.193406367003492
POLR2M	-0.0149045939570254	0.264172207588229
POLR3A	0.582941479713145	0.177715350779686
POLR3B	0.451310921220497	0.193148407529419
POLR3C	0.555111071819768	0.150836718415132
POLR3D	0.354878641757994	0.200648697868948
POLR3E	0.564808032852611	0.157935326239222
POLR3F	0.26264057118931	0.223218834492924
POLR3GL	0.550119658977734	0.192170412517284
POLR3H	0.109383570681682	0.214660815373573
POLR3K	0.151723510758052	0.141782934534566
POLRMT	0.482504610020451	0.206106275305205
POM121C	0.126290061388492	0.234271398598164
POMGNT1	0.0743581632909	0.230844345767864
POMK	0.334038247593516	0.205347796438396
POMP	0.26431893550682	0.240685565811969
PON1	0.272605005443211	0.18492067969371
PON2	0.573009638959331	0.134134358848158
PON3	0.724754657855862	0.126771268043692
POP1	0.830764623240546	0.0876090560570799
POP4	0.273186870135422	0.234893554378956
POP5	0.0970770758821508	0.279219892571489
POP7	0.152627302586145	0.25781512431642
POR	0.672358765974967	0.163512294181591
POSTN	0.661641998085621	0.190107873762621
POT1	0.138358026618291	0.281574773939948
POTEF	0.149000239289226	0.1611001175324
POTEI	0.382507646638242	0.258994716045187
POU2F1	0.423411261807453	0.193263375496888
PPA1	0.67935058827512	0.177979280412246
PPA2	0.647857901017148	0.124200810020441
PPAN	0.483542931266383	0.176708395157354
PPAT	0.809720349184484	0.102479708944408
PPBP	0.223708394374421	0.176015751145253
PPCDC	0.549022156540637	0.228165069441567
PPCS	0.489111294747541	0.1980391807502
PPDPF	0.475875039711524	0.168111492685098
PPFIA1	0.863320942979439	0.116697621744335
PPFIA3	0.410168052024485	0.2587465153894
PPFIBP1	0.791192409958528	0.111224171607212
PPFIBP2	0.851454345758933	0.17049569571585
PPHLN1	0.170480674268073	0.428578523991663
PPIA	0.311800755511086	0.191629774188279
PPIB	0.586050434630831	0.195161875959202
PPIC	0.769331252556458	0.134199660372028
PPID	0.560917858460169	0.145981776205989
PPIE	0.351361720553793	0.277776695094106
PPIF	0.641973642129829	0.14100917655211
PPIG	0.355424694888446	0.195994568413947
PPIH	0.632300766359377	0.158413250214078
PPIL1	0.42466472872777	0.20861873230692
PPIL2	0.510496124235224	0.2342984381063
PPIL3	0.67227644661173	0.154612022104986
PPIL4	0.586993738611354	0.14237028220933
PPIP5K1	0.576194723899505	0.184625876331814
PPIP5K2	0.571332850415063	0.139906821391453
PPL	0.853676159442368	0.10371940695
PPM1A	0.699239056633584	0.0925756692643065
PPM1B	0.397907471012178	0.216475732448561
PPM1F	0.396375177117633	0.192052365793703
PPM1G	0.676927575485074	0.232101169607107
PPM1H	0.869472579660451	0.105922988139607
PPM1M	0.264052458191374	0.246356753358995
PPME1	0.912900735296569	0.0835665921259284
PPOX	0.536892027687799	0.144568867356813
PPP1CA	0.373801291164037	0.254490049946767
PPP1CB	0.271136790153163	0.164859811105624
PPP1CC	0.241772501197895	0.346765398892305
PPP1R10	0.622175556474958	0.129497635686478
PPP1R11	0.429543558127518	0.33564877419533
PPP1R12A	0.576650319524233	0.208934330675178
PPP1R12B	0.658379062316995	0.223496995841178
PPP1R12C	0.135863279535615	0.253791070233666
PPP1R13B	0.647275007789763	0.194368855436996
PPP1R13L	0.593967906778289	0.193409285180244
PPP1R14A	0.521359924610129	0.18045149738253
PPP1R14B	0.408644902203406	0.171231510886817
PPP1R14C	0.782840148513916	0.141469876358674
PPP1R16A	0.129413304542971	0.174188946047264
PPP1R18	0.637787971516834	0.178531743536775
PPP1R1A	0.605660234939735	0.134131886579119
PPP1R1B	0.742152150561859	0.12789559931477
PPP1R2	0.733655701000314	0.204481074347862
PPP1R21	0.124616649864087	0.24735522137538
PPP1R37	0.552594021049146	0.154431032406493
PPP1R3D	0.790823162367405	0.0862854260706617
PPP1R7	0.347426204672882	0.179529922734437
PPP1R8	0.367489673366424	0.235974432885612
PPP1R9A	0.611446893081981	0.159373689090889
PPP1R9B	0.699957047668287	0.14020061261221
PPP2CA	0.447993635843837	0.14740724414311
PPP2CB	0.289852671036745	0.110975481889405
PPP2R1A	0.564498070615444	0.134479024981286
