Correlation	NRMSE
PGD	0.834831411358792	0.126752255380416
PGGT1B	0.20488221053926	0.218749686582219
PGK1	0.591433175033405	0.139975607944553
PGK2	0.196073048848227	0.186697209050658
PGLS	0.603433153196624	0.249873004149943
PGLYRP2	0.500109446095018	0.183441554223195
PGM1	0.694303245169218	0.181793942129712
PGM2	0.532650760276578	0.172240079526524
PGM2L1	0.838165930066542	0.129671312521217
PGM3	0.653550145986351	0.190266571473873
PGM5	0.734574005634406	0.159100532559112
PGP	0.613406869683745	0.153275758415209
PGRMC1	0.501994882378483	0.187183396973741
PGRMC2	0.683846102633624	0.156552804426101
PHACTR4	0.590386976617346	0.185724414024874
PHAX	0.359816302991657	0.213252365933412
PHB	0.658047480136586	0.18434401141812
PHB2	0.721644554350598	0.17669459797503
PHC2	0.508184592379436	0.203618940776395
PHF10	0.555225502952481	0.158251230376946
PHF14	0.246448037104908	0.227221312876786
PHF2	0.608217112816998	0.193849171940506
PHF3	0.556878108495452	0.201091198538337
PHF5A	0.492291689763309	0.169134148292539
PHF6	0.583614989710754	0.183548655754561
PHF8	0.391785749678603	0.190833652922005
PHGDH	0.887963815402448	0.0942341477773218
PHIP	0.556091959980553	0.181736967114497
PHKA2	0.389298108161542	0.177775957735083
PHKB	0.620816851594092	0.162323647963138
PHLDB1	0.831348799730799	0.133030886708861
PHPT1	0.387520019598577	0.232668356079345
PHYHD1	0.783311552061218	0.147180640464502
PI4K2A	0.564027282906481	0.186164773151285
PI4KA	0.552218578274877	0.157100083420951
PICALM	0.750525064757059	0.146472931016518
PIGK	0.16652940923092	0.198740106054054
PIGO	0.272816862251313	0.186755808941795
PIGS	0.323512002415584	0.239734317395821
PIGT	0.377425272579023	0.174238789812692
PIGU	0.708257679027744	0.129487309573812
PIH1D1	0.422523609676367	0.158415388446325
PIK3C2A	0.599853794812198	0.139516027603393
PIK3C3	0.296549922147924	0.201493853512631
PIK3CB	0.703449139987273	0.173978229822898
PIK3R1	0.50862053828095	0.191098372727611
PIK3R4	0.618418163082316	0.126348876264299
PIN1	0.745526071837963	0.143941549087615
PIN4	0.433293761119246	0.174675962148764
PIP4K2A	0.585372864972582	0.181922024376698
PIP4K2B	0.481587892913853	0.163569048226228
PIP4K2C	0.836565319355463	0.140831731687152
PIR	0.838183060943995	0.152187715391359
PITHD1	0.276812667640281	0.182827375488651
PITPNA	0.829093335627036	0.1332207718369
PITPNB	0.763049822537614	0.115437411929394
PITRM1	0.640788247834901	0.176112977945515
PKM	0.350185991924434	0.209535889230433
PKN1	0.662973804075813	0.171052139273312
PKN2	0.664728928752611	0.169806374884359
PKP2	0.900515268864398	0.130249849459439
PKP3	0.752261312267463	0.175468079720139
PKP4	0.739266239990229	0.151317163128704
PLA2G2A	0.53140469567949	0.17305311154867
PLA2G4A	0.766293802867375	0.164955488325426
PLAA	0.834465656646326	0.122262985112525
PLAUR	0.531974195486757	0.14528543194785
PLBD1	0.206800639766737	0.159216453792154
PLBD2	0.439174821862289	0.153542388719078
PLCB2	0.695246081728668	0.14935638653698
PLCB3	0.672764607212481	0.132376739248796
PLCD1	0.84255543310871	0.138537466350907
PLCD3	0.834759757572368	0.158766459814967
PLCG1	0.683371766982317	0.178732072989031
PLCG2	0.790171577751884	0.132444390599391
PLD3	0.772992277033069	0.12997960522603
PLEC	0.561817574115736	0.180848557083505
PLEK	0.539523403528571	0.190794041816095
PLEKHA2	0.743284212160924	0.152525153554218
PLEKHA5	0.819628347276272	0.112481984827066
PLEKHF1	0.511270469658237	0.152419877557347
PLEKHF2	0.845944594227612	0.133947237034349
PLEKHO2	0.692226572884385	0.147027186839987
PLG	0.441970567818242	0.182634856835125
PLGRKT	0.562767730339681	0.197916890612443
PLIN2	0.365808904555475	0.177047603176698
PLIN3	0.546174745074401	0.135873443954721
PLIN4	0.765679157803873	0.201007361087327
PLOD1	0.688458180564149	0.12572456132595
PLOD2	0.785365767576672	0.19103155815766
PLOD3	0.593519759562739	0.154167644461608
PLP2	0.668298307629228	0.147849224935601
PLPBP	0.754244073421825	0.154647869634478
PLRG1	0.253874370083686	0.248661312537153
PLS1	0.809356414814181	0.141846666205489
PLS3	0.834136472977309	0.159889761521477
PLTP	0.595431701169747	0.118901401452354
PLXDC2	0.698896731209554	0.154016336117379
PLXNA1	0.464526906613069	0.212281501285582
PLXNB1	0.397018432233561	0.216540092950381
PLXNB2	0.646752325571642	0.139721072586411
PLXND1	0.456011641552112	0.200214118362937
PM20D2	0.575242136989458	0.193220909982397
PML	0.50937115406854	0.209996486587577
PMM2	0.747007491752839	0.146060881110425
PMPCA	0.598197450482407	0.209586812120971
PMPCB	0.566358840717169	0.214874394681547
PMVK	0.729442894641669	0.151047180606206
PNKD	0.486212928569606	0.182291370938894
PNKP	0.592027684715611	0.173554055868009
PNN	0.52738865708134	0.167244787886141
PNO1	0.417230424009253	0.172198734645337
PNP	0.521244623748029	0.188696402210335
PNPLA6	0.730640942644592	0.132790741000165
PNPLA8	0.30818458469958	0.244372541307409
PNPO	0.563537678537184	0.159743741042205
PNPT1	0.5637919110821	0.169862203629562
PODN	0.656764744555163	0.132987853805103
PODXL	0.816743112208417	0.120412820894585
POF1B	0.839635835341661	0.123715407777038
POFUT1	0.664068435377552	0.153741266492136
POFUT2	0.837631025206829	0.103280753636998
POGLUT1	0.527082172323626	0.200687892170015
POGZ	0.671878690628328	0.207258592841727
POLA2	0.704061221840472	0.161990270224143
POLB	0.747506035324122	0.130285527058493
POLD1	0.789447178155648	0.123689468927096
POLD2	0.660885688408936	0.140633985697244
POLD3	0.571396263973569	0.170666431998891
POLDIP2	0.43712435920777	0.202891379797321
POLDIP3	0.669286149795686	0.17011565670448
POLE3	0.717961966975612	0.16386683911677
POLG2	0.70158908805346	0.164080790539853
POLR1A	0.500552880158203	0.199971420406225
POLR1C	0.516759534013647	0.145383023202521
POLR1D	0.220351856481952	0.203441260275359
POLR1E	0.620998962701948	0.165413484786103
POLR2A	0.49432108461845	0.189321652246109
POLR2B	0.546037139666351	0.231940353029049
POLR2C	0.401500889862484	0.209340161874629
POLR2D	0.347213480690929	0.221188691453826
POLR2E	0.378662856305999	0.202880527939767
POLR2G	0.435698701585445	0.157375733099807
POLR2H	0.336745732968254	0.192838782060688
POLR2I	0.263492621780333	0.193978507893907
POLR2L	0.387101444793542	0.200827431838408
POLR3A	0.317701792042211	0.203398481696479
POLR3B	0.336303203397475	0.208368303178765
POLR3C	0.441607616274906	0.171786067452973
POLRMT	0.412787710842645	0.167245446661156
POM121	0.300902898442016	0.195375943527417
PON1	0.191294828188055	0.186719563439817
PON2	0.661623090110894	0.175702318295732
POP1	0.594910316248811	0.202254216736296
POR	0.756133113178755	0.120475860842587
POSTN	0.636242144837321	0.149079073390946
POTEF	0.179895017296677	0.223192703831055
POTEI	0.289811843786361	0.185463754918565
POTEJ	0.247504349269679	0.235121185056937
POU2F1	0.58284897488502	0.180253709389619
PPA1	0.62120944122422	0.166612458221623
PPA2	0.781115576684844	0.154595832171853
PPAN	0.48242439687153	0.191497104018483
PPAT	0.675088705576585	0.175163739983806
PPBP	0.619603248283931	0.187909920183795
PPCS	0.652820966681605	0.15115132954079
PPFIA1	0.439891287403162	0.205373756609881
PPFIBP1	0.778131472273111	0.118114393405268
PPHLN1	0.522390070292417	0.159736467350576
PPIA	0.526515757914961	0.170200010194042
PPIB	0.593727821123266	0.188180955269618
PPIC	0.680069134820917	0.128695368759236
PPID	0.549569264381564	0.169050506137357
PPIE	0.534091484569044	0.173507548445432
PPIF	0.800355593182563	0.133101655908722
PPIG	0.580434988996482	0.152406532327857
PPIH	0.756857491662953	0.101302791990201
PPIL1	0.51110326574348	0.214931295160628
PPIL3	0.60874046265013	0.158633284876229
PPIL4	0.587427230466227	0.207153356213159
PPL	0.812655390448481	0.155201852887182
PPM1A	0.602138365371518	0.137946040248079
PPM1B	0.635714404059934	0.164175361643664
PPM1F	0.425602225671611	0.229601396043033
PPM1G	0.721473311074552	0.17235306549573
PPME1	0.826818033416791	0.109369246635189
PPOX	0.655474296515237	0.179958733848462
PPP1CA	0.537270713606431	0.185948889761791
PPP1CB	0.497014983004968	0.175452854426066
PPP1R10	0.456024338004187	0.191029779784915
PPP1R11	0.219925256431745	0.191981609750885
PPP1R12A	0.683261570511342	0.153931547883239
PPP1R12C	0.548327927517906	0.199432402753627
PPP1R14A	0.597229991886905	0.196925555970779
PPP1R14B	0.282964746757598	0.260367834864912
PPP1R18	0.74602381203017	0.140617992973877
PPP1R2	0.686220243886838	0.178755251222948
PPP1R21	0.489513932245378	0.182639565836552
PPP1R7	0.516605689821837	0.176474174584922
PPP1R8	0.426783280055391	0.165041420964154
PPP1R9A	0.625650079933815	0.180827323986135
PPP1R9B	0.63636894266813	0.181248378928509
PPP2CA	0.407190864226141	0.11904393606146
PPP2CB	0.609912799149538	0.136936678210197
PPP2R1A	0.387240697908643	0.179994489229918
PPP2R1B	0.349727890655992	0.165637645259384
PPP2R2A	0.678272443894293	0.160212213890828
PPP2R5A	0.535242047166718	0.191575223131777
PPP2R5C	0.332044965097983	0.213793195125998
PPP2R5D	0.601858032330739	0.171473482564129
PPP2R5E	0.269058871955018	0.21502245564518
PPP3CA	0.655400200632334	0.163286596703838
PPP3CB	0.398852615877012	0.235141310015842
PPP4C	0.157059823779621	0.198343041513803
PPP4R1	0.580628662910934	0.181523269398195
PPP4R2	0.665020164394999	0.158666964545782
PPP4R3A	0.658635381862961	0.149430816186231
PPP4R3B	0.490055565267111	0.198424213059046
PPP5C	0.824767260344045	0.127124337450237
PPP6C	0.452064990148547	0.218703108382775
PPP6R1	0.435490814937179	0.210847683431669
PPP6R2	0.332853704168929	0.229612450540399
PPP6R3	0.510404226136394	0.157554126026341
PPT1	0.612852112796012	0.220834325821223
PPWD1	0.530656203416993	0.170149374932505
PQBP1	0.568403135092933	0.142648682613198
PRAF2	0.743361258397554	0.10710244139604
PRC1	0.652253164882745	0.174683193861941
PRCC	0.477191626625048	0.171828294550901
PRCP	0.599424668688225	0.15411804807593
PRDX1	0.726398466776027	0.137210832888748
PRDX2	0.485628248835674	0.17557958556046
PRDX3	0.660877108296931	0.180519910665742
PRDX4	0.522825755018543	0.178010047545264
PRDX5	0.576228416569102	0.148366146017041
PRDX6	0.701665159927002	0.162855723821387
PREB	0.730672238073959	0.146285064122902
PRELP	0.643257934025233	0.179519925717894
PREP	0.827078176155552	0.168544589184797
PREPL	0.550188730839845	0.155185984728019
PREX1	0.508184696802419	0.216919968335838
PRG4	0.326198607448818	0.17768852807101
PRKAA1	0.414964443186826	0.172531854358593
PRKAB1	0.480118645199399	0.174278856597039
PRKACA	0.374375286763114	0.20315159622605
PRKACB	0.412526759415366	0.219094772963504
PRKAG1	0.43831046889724	0.2268643870334
PRKAR1A	0.465107329673089	0.207355847422271
PRKAR1B	0.386133430968319	0.176828575072222
PRKAR2A	0.395692051220878	0.182386912283514
PRKAR2B	0.695880431322662	0.177309450836018
PRKCA	0.562064104838742	0.183463806383651
PRKCD	0.722997744401287	0.155420223069105
PRKCI	0.823046685444257	0.139079247180414
PRKCSH	0.774307411431114	0.13606850063787
PRKD2	0.390621224078748	0.16799016188381
PRKDC	0.477668212882583	0.118876015641377
PRKG1	0.84758229091674	0.139143061583104
PRKRA	0.748903644515599	0.153505093849504
PRMT1	0.590510075418235	0.15733794599055
PRMT5	0.595607734099126	0.187855420960847
PRNP	0.605852854278256	0.151628718781355
PROS1	0.31752608068677	0.20689623451122
PRPF19	0.559889742750196	0.190023047594018
PRPF3	0.514575326780582	0.217460981066857
PRPF31	0.502051120918013	0.145470783142608
PRPF38A	0.0748763219312806	0.231172684495545
PRPF38B	0.541205720220312	0.19907089418262
PRPF39	0.261934837791859	0.255569601610273
PRPF4	0.608954844811569	0.193804407989053
PRPF40A	0.485860570035668	0.190444921197229
PRPF4B	0.728032289550971	0.17497068859277
PRPF6	0.74566340315575	0.157316948751421
PRPF8	0.584556131732051	0.172197226521631
PRPH	0.295281302640678	0.1865829204929
PRPS1	0.44301886291261	0.220395630316876
PRPS2	0.676515226101443	0.137269488178953
PRPSAP1	0.649111860694522	0.208626643664263
PRPSAP2	0.534576600519299	0.150835936127718
PRRC1	0.720351361044004	0.154861449121996
PRRC2A	0.257346009536905	0.186330913274554
PRRC2C	0.119971367257738	0.188499993509423
PRSS1	-0.0091324153495087	0.195347213987787
PRSS23	0.673467786421574	0.14508241720003
PRSS8	0.618002304821269	0.175901897498709
PRTFDC1	0.750761357493761	0.132378785764206
PRTN3	0.469339090530414	0.169365916129627
PRUNE1	0.671686720477838	0.157761143182422
PSAP	0.331029538370182	0.150358656259613
PSAT1	0.873856576831592	0.152037651686552
PSEN1	0.098996677104694	0.217684873048309
PSIP1	0.848526915798584	0.128817931533407
PSMA1	0.225160634088538	0.199899529581018
PSMA2	0.0863808853463167	0.233861676354798
PSMA3	0.373180248449053	0.19122949175667
PSMA4	0.333563101710633	0.216908831166502
PSMA5	0.433267638909898	0.219224788086606
PSMA6	0.314177573797155	0.187307471423412
PSMA7	0.257238411229099	0.224902085427645
PSMB1	0.389789239862728	0.196877005172517
PSMB10	0.741155888945388	0.168276012892842
PSMB2	0.169885630704452	0.243887543399773
PSMB3	0.0524113550427656	0.215020101376084
PSMB4	-0.0175401238937308	0.230991968898858
PSMB5	0.760440534084972	0.198222103501161
PSMB6	0.735387007390341	0.151850839285801
PSMB7	0.628194170674022	0.170285796669085
PSMB8	0.780435759402184	0.138055772134903
PSMB9	0.766377526640738	0.158673008756304
PSMC1	0.319984755808678	0.253878639045204
PSMC2	0.255343820700448	0.249914709645011
PSMC3	0.373076231030247	0.225645777106902
PSMC4	0.424154267699439	0.186660676697696
PSMC5	0.377837334728223	0.210636582852014
PSMC6	0.494379420241491	0.14425884906857
PSMD1	0.474953568453507	0.198113465268948
PSMD10	0.390610969935821	0.20698559683332
PSMD11	0.483498068354225	0.16621411969442
PSMD12	0.323948074781122	0.198049795397583
PSMD13	0.286717059072727	0.186395794913132
PSMD14	0.081535558781624	0.199943215794838
PSMD2	0.58562189472662	0.218191828012495
PSMD3	0.446567536519461	0.212940341791345
PSMD4	0.0720599540269212	0.218762920677868
PSMD5	0.764657364971952	0.129149707286945
PSMD6	0.321118370562542	0.216301906220682
PSMD7	0.259190519444606	0.185324418404372
PSMD8	0.236618275529442	0.220793531830557
PSMD9	0.619676446248988	0.158899605428236
PSME1	0.852531834302065	0.163061830233258
PSME2	0.875991810397087	0.125734738662182
PSME3	0.647174759978389	0.148453644610053
PSME4	0.598450890837116	0.17488254111058
PSMF1	0.690874899591533	0.15649110249766
PSMG3	0.297998007071777	0.199665938818487
PSMG4	0.0876800235613188	0.246484563435954
PSPC1	0.665369573644439	0.16705432630678
PSPH	0.708319739237287	0.183624815552777
PTBP1	0.294088020226676	0.250305299478004
PTBP2	0.777243577062895	0.189780047390952
PTBP3	0.557863180859922	0.192961606365588
PTCD3	0.286823380608443	0.224841763805471
PTDSS1	0.552613123232545	0.19390835924411
PTEN	0.21793916510647	0.142837382304272
PTER	0.617183436022534	0.162396600680766
PTGDS	0.771959577494	0.125584620743301
PTGES2	0.668921848850422	0.160184561700189
PTGES3	0.548493728246602	0.158839621659342
PTGFRN	0.582117803879738	0.175578555585538
PTGIS	0.822304373634948	0.18377025707561
PTGR1	0.611485220898418	0.202584242333711
PTGR2	0.526795001512072	0.190882588278787
PTGS1	0.793396474666287	0.16100065862618
PTK2	0.843721261766242	0.138275582968131
PTK2B	0.690070351013401	0.169184316067815
PTK7	0.700930146757072	0.155433454001395
PTMA	0.539745638407811	0.159709408643531
PTMS	0.596480860435578	0.143797141048134
PTN	0.639443992604992	0.168236926968964
PTP4A1	0.48899130181425	0.16469139837521
PTP4A2	0.397082026093786	0.170329462017958
PTPA	0.551851554199679	0.17512395223057
PTPN1	0.72182617727026	0.116672836574061
PTPN11	0.70302468531299	0.147188798058522
PTPN12	0.656822123960632	0.167600035255794
PTPN2	0.38255433015643	0.182786709748137
PTPN23	0.676822728447022	0.151284278470488
PTPN6	0.738474311005313	0.159124161862952
PTPN9	0.576864171813754	0.167898753351652
PTPRA	0.641898539140431	0.173757881026211
PTPRC	0.723959384191961	0.164240734650495
PTPRF	0.527259221583734	0.176066496087268
PTPRG	0.721138643953839	0.174171792548016
PTPRK	0.670151760098466	0.154962638265851
PTPRS	0.371121780226484	0.161673527854576
PTRH1	0.488829600998314	0.179484414960061
PTRH2	0.575922123841207	0.176172441802987
PTRHD1	0.57734022937647	0.191561929618725
PTS	0.580531769419928	0.155077338595696
PTTG1IP	0.471515001748657	0.148488283295042
PTX3	0.729704726384526	0.177270212931373
PUDP	0.301069513660792	0.21404715440981
PUF60	0.766772687622844	0.152482366791559
PUM1	0.449667875260065	0.163118097592208
PUM2	0.6365905254651	0.181474510681973
PUM3	0.39114865485186	0.159344848769947
PURA	0.638078642726148	0.14580434540473
PURB	0.742744310142835	0.134955242889034
PUS1	0.762684068618878	0.165063252785253
PUS7	0.727097714861233	0.133651267515275
PWP1	0.324318869942171	0.259683585885379
PWP2	0.541805522919509	0.175353142941127
PXDN	0.611831784401777	0.18217009782083
PXK	0.568078141096489	0.18711013246011
PXN	0.541609693219062	0.167839918687864
PYCARD	0.793355414830069	0.135759937438218
PYCR1	0.577657970893493	0.185364432870005
PYCR2	0.462509562319493	0.188199590244841
PYCR3	0.719515129948986	0.170521382391657
PYGB	0.810090106918308	0.136645476483855
PYGL	0.723237549855552	0.145179346586949
PYM1	0.45987252830835	0.208593484984096
PYURF	0.491326927832224	0.193251907939627
PZP	0.126146787752963	0.243722146050093
QARS	0.695787009214102	0.172691319094361
QDPR	0.630481042274225	0.160913180020893
