Correlation	NRMSE
NCOR2.NP_006303.4:s152	0.175708563093664	0.167966307074913
NCOR2.NP_006303.4:s2005	0.677812162514218	0.151266213301813
NCOR2.NP_006303.4:s215	0.475487931735781	0.167610844002287
NCOR2.NP_006303.4:s2223	0.0536606739799906	0.166898646189765
NCOR2.NP_006303.4:s2258	0.498672807202506	0.143889679344917
NCOR2.NP_006303.4:s956	0.711437069057015	0.121089754932856
NCOR2.NP_006303.4:t1383	0.364217058595695	0.191386142695604
NDEL1.NP_110435.1:s215t219	0.533393182150297	0.180023813091733
NDRG1.NP_001128714.1:s319	0.638878937214922	0.146093061163584
NDUFAF2.NP_777549.1:s134	0.333069874721887	0.1742178727708
NEBL.NP_998734.1:s209	0.619391302097664	0.171539674255482
NECTIN1.NP_002846.3:s422	0.571433088047852	0.162790820685736
NEDD1.NP_001128647.1:s523	0.26185227327288	0.173377148121506
NEDD4.NP_001271267.1:s747	0.667808559479549	0.140048666475892
NEDD4L.NP_001138436.1:s214	0.485686742262303	0.119756969322852
NEDD4L.NP_001138436.1:s221	0.507469050365422	0.13992159812365
NEDD4L.NP_001138436.1:s327	0.807289403435977	0.13315170193637
NEK1.NP_001186326.1:s896	0.591916752030699	0.165845543748378
NEK4.NP_001180462.1:s474	0.512106416726027	0.180129078322349
NEK6.NP_001138473.1:s240	0.563433993612398	0.17912092230183
NEK9.NP_001316166.1:s331	0.190057899947733	0.175565118745532
NEK9.NP_001316166.1:s332	0.125160780702885	0.143860727987427
NEK9.NP_001316166.1:s839	0.384451571262263	0.175919226763623
NEK9.NP_001316166.1:s841	0.568682087081392	0.126285964058797
NEK9.NP_001316166.1:s990	0.532313336195532	0.156906506332724
NEK9.NP_001316166.1:t254	0.378973389336559	0.172735474294949
NEK9.NP_001316166.1:t333	0.145595978326766	0.199257983157338
NEK9.NP_001316166.1:t898	0.370595383706997	0.14051953194231
NELFA.NP_005654.3:t168	0.670095534954668	0.133515104906881
NELFB.NP_056271.3:s605	0.548765102990376	0.155291813285118
NELFE.NP_002895.3:s131	0.419798911730186	0.189620151595064
NELFE.NP_002895.3:s353	0.501660014044818	0.159954599624112
NELFE.NP_002895.3:s51	0.167794839729936	0.216790765734387
NEMF.NP_001288661.1:s417	0.450196320174774	0.176397839115206
NES.NP_006608.1:s1016	0.728207538078823	0.152210518396285
NES.NP_006608.1:s1347	0.421979455446465	0.156308397992238
NES.NP_006608.1:s1590	0.581589268061734	0.166134076037304
NES.NP_006608.1:s352	0.659664776052869	0.122385334649444
NES.NP_006608.1:s548	0.747960503608732	0.145164809296364
NES.NP_006608.1:s680	0.768701537323534	0.128148982937771
NES.NP_006608.1:s768	0.791053063774202	0.109249399347451
NES.NP_006608.1:s905	0.771735207492346	0.131685724222503
NES.NP_006608.1:t338	0.736553288384284	0.129260732680439
NES.NP_006608.1:t851	0.761028262233126	0.145269748593467
NEXN.NP_001165780.1:s16	0.675419948674583	0.185154454860562
NEXN.NP_001165780.1:s162	0.741781541691231	0.156092230902179
NEXN.NP_001165780.1:s301	0.812032620302899	0.145493475343172
NF1.NP_000258.1:s2494	0.469840961770731	0.170477648841675
NF1.NP_000258.1:s2502	0.437670753737429	0.174586668031915
NF1.NP_000258.1:s2522	0.56562273526779	0.181546555071993
NF1.NP_000258.1:t2493	0.557946029431495	0.153659281298056
NFATC1.NP_001265598.1:s233	0.505202165426184	0.124498106009373
NFATC1.NP_001265598.1:s903	0.641077774324369	0.1571102831561
NFATC2.NP_036472.2:s759	0.359140588681529	0.174839264058375
NFATC2.NP_036472.2:s856	0.461843189126189	0.179726950408226
NFATC2IP.NP_116204.3:s204	0.682651409488332	0.10618559703775
NFATC4.NP_001129494.1:s352	0.484467376884577	0.158533006949762
NFATC4.NP_001129494.1:s374	0.509967077062121	0.123960757898701
NFATC4.NP_001129494.1:s397	0.481557717121011	0.171947415746676
NFIC.NP_001231931.1:s322	0.485361253845646	0.192727756803754
NFIC.NP_001231931.1:s323	0.562948660329173	0.190446882088279
NFIC.NP_001231931.1:s333	0.696217587911149	0.165435899779527
NFIC.NP_001231931.1:s339	0.624401061675156	0.170087139772554
NFIC.NP_001231931.1:s343	0.561219367354264	0.151587431922782
NFIL3.NP_001276928.1:s301	0.66754333115998	0.15617620932414
NFIX.NP_001257972.1:s273	0.563943846729892	0.169340258356201
NFIX.NP_001257972.1:s288s296	0.558879329317594	0.156497312968831
NFIX.NP_001257972.1:s296	0.788665789130257	0.111858761679519
NFIX.NP_001257972.1:s309	0.637668035489509	0.152041250313397
NFIX.NP_001257972.1:s369	0.794424266341238	0.133152212775932
NFKB1.NP_001158884.1:s893	0.481813173213242	0.166235615086464
NFRKB.NP_001137307.1:s1291	0.0838294034610099	0.167744220229008
NFRKB.NP_001137307.1:s298	0.450537674625785	0.123400932047194
NFX1.NP_001305687.1:s150	0.417714233418413	0.12532880149322
NFYA.NP_002496.1:s326	0.432766135973306	0.172131216736317
NGRN.NP_001028260.2:s41	0.57877913139708	0.171849074716001
NHSL1.XP_005267119.1:s372	0.650415596883811	0.123939555087566
NHSL1.XP_005267119.1:t257	0.664945409029436	0.130958944216423
NHSL2.NP_001013649.2:s576	0.38056648721016	0.153003571438561
NIFK.NP_115766.3:s247	0.409687195614114	0.180270681517313
NIN.NP_065972.3:s1550	0.504968517815618	0.142900605292292
NIPBL.NP_056199.2:s2658	0.678904900869867	0.123658340822546
NIPBL.NP_056199.2:s280	0.0284952443177973	0.181554606360083
NIPBL.NP_056199.2:s318	0.712258634843706	0.136075534700027
NIPBL.NP_056199.2:s349	0.232025250510057	0.188057357576656
NIPBL.NP_597677.2:s2658	0.661578118452375	0.122618214673195
NIPBL.NP_597677.2:s280	0.0284952443177973	0.181554606360083
NIPBL.NP_597677.2:s318	0.71826211445538	0.136358396349186
NIPBL.NP_597677.2:s349	0.200028236968117	0.189257279886043
NKAP.NP_078804.2:s149	0.6390823306578	0.18392471697234
NKTR.NP_001336053.1:t1155	0.590118641933252	0.183561322442745
NMI.NP_004679.2:s16	0.296726277757123	0.211112410932737
NMNAT1.NP_001284707.1:s117	0.772371563446978	0.153172968905447
NMT1.NP_066565.1:s73	0.485726934562493	0.163718068587135
NOB1.NP_054781.1:s201	0.429116160905178	0.208399983906914
NOC2L.NP_056473.2:s672s673	0.474737988362705	0.135408081532111
NOC2L.NP_056473.2:s673	0.385995641703521	0.162948171650367
NOL3.NP_001263236.1:t114	0.427302486399857	0.0935421856559264
NOL4L.NP_001243727.1:s374	0.675066639830345	0.12090784258321
NOL8.NP_001243323.1:s297	0.488586313640209	0.161443965582445
NOL8.NP_001243323.1:s822	0.476825306709162	0.163073518464166
NOL9.NP_078930.3:s487	0.392055979113945	0.160040418223202
NOLC1.NP_001271317.1:s653	0.67246701551188	0.171976599263441
NOLC1.NP_001271317.1:s696	0.435849760952393	0.19504456224658
NOLC1.NP_001271317.1:s708	0.741214202740624	0.134887979290969
NONO.NP_001138880.1:t410	0.0630072023237288	0.167312790195859
NONO.NP_001138880.1:t418	0.099948394636325	0.205099115441242
NONO.NP_001138880.1:t424	0.0478337496020385	0.130695999213056
NONO.NP_001138880.1:t428	-0.0685958367774046	0.136977035201287
NONO.NP_001138880.1:t450	0.456290421287344	0.114007006114218
NOP2.NP_001028886.1:s177t181	0.655634151657851	0.13805227413575
NOP2.NP_001028886.1:s728	0.734226163203387	0.137108367303496
NOP2.NP_001028886.1:t181	0.578100188370107	0.141028030759029
NOP56.NP_006383.2:s519s520	0.466992146579362	0.189095767773446
NOP56.NP_006383.2:s520	0.695596976501275	0.117027659974721
NOP56.NP_006383.2:s569s570	0.151289449892719	0.169496325039623
NOP56.NP_006383.2:s570	0.219132609304087	0.185078674201787
NOP58.NP_057018.1:s502	0.567868808361003	0.159850032706181
NOP58.NP_057018.1:s502s514	0.634405172425009	0.145120274003126
NOP58.NP_057018.1:s514	0.636319900582035	0.178493680642042
NOS1AP.NP_001158229.1:s261	0.42797914804426	0.191790916819213
NOS1AP.NP_001158229.1:s366	0.478024153226054	0.0906690425792675
NOS1AP.NP_001158229.1:s366s369	0.806051617601547	0.153122279470783
NOS1AP.NP_001158229.1:s369	0.684498849125301	0.140649868886363
NPDC1.NP_056207.3:s229	0.694968182769741	0.179836799198622
NPEPPS.NP_001317186.1:s35	0.676384395662684	0.131288048844954
NR2C2.NP_001278623.1:s19	0.290628139057779	0.167046463768313
NR2C2.NP_001278623.1:s219	0.130929882316677	0.188327257812929
NR2C2.NP_001278623.1:s46	0.57753688356874	0.181468530796381
NRBP2.NP_848659.2:s361	0.452526243456932	0.20270422211512
NRDC.NP_001095132.1:s94	0.47408253464257	0.183535324522157
NRF1.NP_001035199.1:s136	0.791375914973786	0.135206931586493
NRIP1.NP_003480.2:s564	0.698021479340455	0.161454682085463
NRIP1.NP_003480.2:s807	0.394412466332809	0.142313462380817
NRIP2.NP_113662.1:s96	0.529148793638928	0.197197649252766
NSD1.NP_071900.2:s2471	0.484796163348571	0.159996517130847
NSD1.NP_071900.2:s483s486	0.303167076905066	0.179659266129951
NSF.NP_006169.2:s207	0.50211976780644	0.165640236214305
NSRP1.NP_115517.1:t275	0.583012999581385	0.180741759454094
NSUN5.NP_683759.1:s327	0.390051558239794	0.201434070409585
NTHL1.NP_001305122.1:s22	0.406575807521952	0.175784714844833
NUCB1.NP_006175.2:t148	0.271034606660547	0.185004771425529
NUCKS1.NP_073568.2:s113	0.44131617073351	0.179308727337986
NUCKS1.NP_073568.2:s144	0.464227610719874	0.162841653511732
NUCKS1.NP_073568.2:s181	0.6789568367683	0.144284174591939
NUCKS1.NP_073568.2:s19	0.575753090240847	0.158111945153572
NUCKS1.NP_073568.2:s204s214	0.322184512548233	0.155507532814696
NUCKS1.NP_073568.2:s214	0.473839359885612	0.169484901579158
NUCKS1.NP_073568.2:s58s61	0.454465832292281	0.17810249426859
NUDC.NP_006591.1:s139	0.359021886367458	0.189690571118849
NUDC.NP_006591.1:t145	0.38775633666344	0.186408404651344
NUDT9.NP_076952.1:s121	0.703973025487752	0.118219284742963
NUFIP2.NP_065823.1:s572	0.428613354060459	0.176956609140248
NUFIP2.NP_065823.1:s608	0.363315719981062	0.174978870502201
NUFIP2.NP_065823.1:s629	0.429580457687289	0.166736783109987
NUMA1.NP_001273490.1:s169	0.72416682358555	0.141752503132879
NUMA1.NP_001273490.1:s1743	0.563384980075295	0.174821844661312
NUMA1.NP_001273490.1:s1955	0.247814153884837	0.155427040726012
NUMA1.NP_001273490.1:s203	0.285443463451882	0.179687395759185
NUMA1.NP_001273490.1:s2033	0.403933112339686	0.177266106930695
NUMA1.NP_001273490.1:s395	0.367169015029233	0.134399184261535
NUMA1.NP_001273490.1:t1986	0.654372983005966	0.149863217305708
NUMA1.NP_001273490.1:t2001	0.717881799296785	0.136280242217031
NUMA1.NP_001273490.1:t2041	0.701408526995553	0.167636771307136
NUP107.NP_065134.1:s37	0.0594424876919183	0.216741273615134
NUP107.NP_065134.1:s86	0.0266781952988334	0.230465741980182
NUP133.NP_060700.2:s44	-0.0629938745780869	0.189683374648882
NUP133.NP_060700.2:s50	-0.0483177105816864	0.104817082212457
NUP153.NP_001265138.1:s209	0.391244728864644	0.188998367144553
NUP153.NP_001265138.1:s240	0.00365180187958166	0.217837364955154
NUP153.NP_001265138.1:s334	0.0862223678061203	0.178986262939568
NUP153.NP_001265138.1:s334s338	0.291952102846165	0.140271426860408
NUP153.NP_001265138.1:s338	0.281830471296036	0.171922895257479
NUP153.NP_001265138.1:s645	0.219861282873799	0.180050199497091
NUP155.NP_001265241.1:s928	0.559967795406134	0.15164162756339
NUP160.NP_056046.1:s1157	0.643244091733613	0.144544652275483
NUP188.NP_056169.1:s1709	0.404720047642695	0.166010088751065
NUP210.NP_079199.2:t1844	0.7510352481895	0.119959713881081
NUP214.NP_005076.3:s1023	0.0758394983104297	0.204715606461518
NUP214.NP_005076.3:s657	0.455745947502518	0.16537933592629
NUP214.NP_005076.3:s678	0.497172982915279	0.184260639542074
NUP35.NP_001274513.1:s56	0.565500670589104	0.170888197273321
NUP35.NP_001274513.1:t248	0.511823431571578	0.178708332521823
NUP50.NP_009103.2:s221	0.2619978130795	0.192412882672383
NUP98.NP_057404.2:s1043	0.342720038612652	0.160126955539083
NUP98.NP_057404.2:s1047	0.220522990406833	0.181172924596288
NUP98.NP_057404.2:s595	0.468110353742797	0.173120579134767
NUP98.NP_057404.2:s606	-0.194238491990966	0.242512140378177
NUP98.NP_057404.2:t1053	0.0735232957599916	0.17953073895781
OCIAD1.NP_001073308.1:s108	0.749108079445766	0.148964378188544
OCIAD1.NP_001073308.1:s123	0.629378120189362	0.175664769510992
ODF2.NP_001229281.1:s814	0.358283857528577	0.142315850649587
ODF2.NP_001229281.1:t87	0.461632077855372	0.161234690333234
OFD1.NP_001317138.1:s859	0.287302461719422	0.169365580433788
OGFR.NP_031372.2:s315	0.609362734833429	0.175965100778318
OGFR.NP_031372.2:s378	0.731557601096559	0.103132399191994
OGFR.NP_031372.2:s484	0.426454459069378	0.159460143613595
OPTN.NP_001008212.1:s177	0.48137678241067	0.208687583364192
OPTN.NP_001008212.1:s342	0.45047487423308	0.159546194953974
OSBP.NP_002547.1:s193	0.32409264517102	0.184300168974224
OSBP.NP_002547.1:s351	0.739114808289187	0.136288133109378
OSBP.NP_002547.1:s382	0.242252839040628	0.180119641763718
OSBP.NP_002547.1:s386	0.356965899121344	0.141143128326423
OSBP.NP_002547.1:s386s389	0.456018635122634	0.173508202968043
OSBP.NP_002547.1:s389	0.466270600016293	0.156271986639388
OSBPL10.NP_060254.2:s209	0.680859100050973	0.151797684584438
OSBPL11.NP_073613.2:s15	0.127451518041897	0.224126228911668
OSBPL11.NP_073613.2:s189	0.385709145422535	0.159367109756283
OSBPL11.NP_073613.2:s286	0.325858700260138	0.163600231696818
OSBPL1A.NP_542164.2:s465	0.00452625667710705	0.188805619050788
OSBPL3.NP_056365.1:s251	0.309836621507534	0.172213672323799
OSBPL3.NP_056365.1:s304	0.795223997529496	0.137091749481258
OSBPL3.NP_663160.1:s273	0.797415061139572	0.139379577223184
OSBPL5.NP_001137535.1:s12	0.381791665779727	0.205590389918403
OSBPL7.NP_665741.1:s272	0.562592955318304	0.134476924972297
OSTF1.NP_036515.4:s187	0.461964952551226	0.161146322770863
OTUD4.NP_001096123.1:s378	0.518061615408595	0.130892027581108
OTUD4.NP_001096123.1:s828	0.304460344202023	0.21265542747208
OTUD5.NP_001129629.1:s165	0.208335648712887	0.16926698627205
OTUD5.NP_001129629.1:s503	0.259862516983819	0.200595502210513
OTUD5.NP_001129629.1:s64	0.32774060062624	0.178751938278497
OTUD7B.NP_064590.2:s449	0.446178981225006	0.185010722137736
OXR1.NP_001185461.1:s16	0.517481095001061	0.160245098507087
OXR1.NP_001185461.1:s202	0.234630135298188	0.219893055458479
OXSR1.NP_005100.1:s339	0.147435995270718	0.183213949644133
OXSR1.NP_005100.1:s425	0.0659942564928746	0.226865956281897
P4HB.NP_000909.2:s32	0.612660776206053	0.146907879208826
PABPN1.NP_004634.1:s150	0.424161909888559	0.15104197279235
PACS2.NP_001094383.2:s349	0.489928810440928	0.166896155318836
PACS2.NP_001094383.2:s390	0.350520510453891	0.167288217578257
PACSIN3.NP_001171903.1:s276	0.634217721998256	0.139457051095471
PACSIN3.NP_001171903.1:s319	0.522341005432147	0.181570898653379
PACSIN3.NP_001171903.1:s383	0.663497195604308	0.144636523153889
PAGR1.NP_078792.1:s237	0.297913412783582	0.156275924042523
PAICS.NP_001072992.1:s27	0.763624918243301	0.129644910641176
PAK1.NP_001122092.1:s174	0.759339432852407	0.0992125232866602
PAK1.NP_001122092.1:t212	0.489817925575366	0.155847164753079
PAK2.NP_002568.2:s197	0.161764272220423	0.137183991497014
PAK2.NP_002568.2:t143	0.494847617849691	0.190382668376893
PAK2.NP_002568.2:t154	0.65747319165468	0.167301956129202
PAK2.NP_002568.2:t169	0.352676929655306	0.172935972595264
PAK4.NP_001014831.1:s104	0.176209040079712	0.153260518444495
PAK4.NP_001014831.1:s181	-0.00334437006482538	0.185808807652554
PAK4.NP_001014831.1:s267	0.413345053513286	0.188428947786455
PAK4.NP_001014831.1:s474	0.483142366067533	0.146691290871832
PALLD.XP_011530071.1:s1047	0.857107826259868	0.128178344490456
PALLD.XP_011530071.1:s1052	0.840779271097836	0.134059717831925
PALLD.XP_011530071.1:s1172	0.752032225820744	0.173592153935923
PALLD.XP_011530071.1:s709	0.48703078066247	0.177108449290393
PALLD.XP_011530071.1:s796	0.711583170115244	0.163201441561369
PALM2-AKAP2.NP_009134.1:s383	0.286126395493318	0.111127895391382
PALM2-AKAP2.NP_009134.1:s624	0.581415238678818	0.169327466243925
PALMD.NP_060204.1:s370	0.745446650326346	0.161871453095952
PANK2.NP_001311121.1:s168	0.122700211295822	0.174333550932393
PAPOLA.NP_116021.2:s529	0.210070663775803	0.179936614830279
PARD3.NP_001171714.1:s849	0.772327770430768	0.146993530872187
PARD3B.NP_001289698.1:s710	0.518757591722117	0.162321159223633
PARD6B.NP_115910.1:s11	0.628758735718692	0.145326029025341
PARP10.NP_001304824.1:s443	0.553640444341081	0.150806414404793
PARP4.NP_006428.2:s1186	0.59530785976911	0.179543782378079
PARP4.NP_006428.2:s1236	0.587980872828796	0.185213649505609
PARP4.NP_006428.2:s1507	0.507762560271081	0.18508152247244
PARP4.NP_006428.2:s1713	0.603405594884361	0.130364407703851
PARP4.NP_006428.2:t101	0.762500445065157	0.146323607806535
PARP4.NP_006428.2:t333	0.560541286648968	0.174521665742926
PATJ.NP_001337074.1:s1212	0.76315145552581	0.123128299157121
PATJ.NP_001337074.1:s645	0.688705637899057	0.158202820229702
PATL1.NP_689929.2:t194	0.423620736444645	0.167134147847089
PAXBP1.NP_037461.2:s295	0.272148852564292	0.154895190038758
PAXX.NP_001316607.1:s148	0.409051766974289	0.195351430378671
PAXX.NP_001316607.1:s152	0.601124128292773	0.152873291570205
PBK.NP_001265874.1:s59	0.723190789107816	0.134076937508788
PBRM1.NP_001337003.1:s60	0.291693340811658	0.192568697884252
PBX2.NP_002577.2:s151	0.0445168443244803	0.197746561902654
PCBP1.NP_006187.2:s171	0.324865728347768	0.160426295503192
PCBP1.NP_006187.2:s173	0.129376293187101	0.221531090819562
PCBP1.NP_006187.2:s189	0.190674175102011	0.150160509402339
PCBP1.NP_006187.2:s190	0.120382931339996	0.195872048373744
PCBP1.NP_006187.2:s264	0.356510985229049	0.180873286654685
PCBP1.NP_006187.2:t169	0.163830824272551	0.132407589532796
PCBP1.NP_006187.2:t255	0.104890289897889	0.229071990359461
PCDH1.NP_115796.2:s1173	0.578655628249864	0.160905324982744
PCDH1.NP_115796.2:s962	0.484135293156835	0.165230935864826
PCDH1.NP_115796.2:s984	0.702204957546048	0.137171270175387
PCDH7.NP_001166994.1:s1185	0.838253851039712	0.124900469938559
PCF11.NP_001333344.1:s489s494	0.431815398862664	0.166012901963017
PCF11.NP_001333344.1:s645	0.109190502141155	0.176691547113259
PCF11.NP_001333344.1:s705	0.373086503396052	0.186924443023335
PCF11.NP_001333344.1:s777	0.576862701520873	0.170899525957718
PCF11.NP_001333344.1:t1529	0.324713880140047	0.187028710066969
PCIF1.NP_071387.1:t150	0.483018857374535	0.177511296264366
PCM1.NP_001302436.1:s1722	0.691598731574016	0.151049537895976
PCM1.NP_001302436.1:s1760s1768	0.711132273902105	0.113387689102859
PCM1.NP_001302436.1:s1768	0.546907625630603	0.179179938958707
PCM1.NP_001302436.1:s816	0.26556801676726	0.168286734184899
PCM1.NP_001302436.1:s861	0.620931294766364	0.13135722871847
PCM1.NP_001302436.1:s93	0.721980243743082	0.12657829759609
PCM1.NP_001302436.1:s991	0.548877300313823	0.132164888725468
PCMTD1.NP_001273711.1:s226	0.0535491325862176	0.201859625454013
PCNP.NP_001307327.1:s118	0.591917807864151	0.152352858346795
PCNP.NP_001307327.1:s146	-0.0318713307164496	0.208203383658037
PCNP.NP_001307327.1:t138	0.292323995011597	0.197535492084323
PCNT.NP_006022.3:s1632	0.218973901551273	0.145303371704007
PCNT.NP_006022.3:s2177	0.403508318829087	0.164628360359052
PCNT.NP_006022.3:s2352	0.164517802096429	0.157939008488266
PCNX3.NP_115599.2:t370	0.196533002722985	0.206875261471961
PCYT1A.NP_001299602.1:s347	0.609559608458097	0.16519651399985
PDAP1.NP_055706.1:s19	0.242708176501782	0.194239290982378
PDAP1.NP_055706.1:s63	0.385735619090353	0.170999680802445
PDCL.NP_005379.3:s25	0.191070409493259	0.201515013169589
PDE4A.NP_001104778.1:s320	0.316256167490177	0.130995140929226
PDE4D.NP_001184147.1:s284	0.63337770507931	0.154536125784719
PDE8A.NP_001230066.1:s385	0.342380018060739	0.202851607184253
PDHA1.NP_000275.1:s293	0.438899163487659	0.146174709085267
PDLIM2.NP_067643.3:s379	0.367859018494959	0.197565853534139
PDLIM2.NP_067643.3:s384	0.499541544105458	0.124155806066054
PDLIM2.NP_067643.3:s387	0.463416069894313	0.151689063182658
PDLIM2.NP_067643.3:s411	0.419271806905027	0.178605363865575
PDLIM2.NP_067643.3:s447	0.605303547381329	0.139120740566389
PDLIM2.NP_067643.3:s516	0.39727102329177	0.178045714642264
PDLIM3.NP_001107579.1:s170	0.551485888079479	0.171560097818832
PDLIM3.NP_001107579.1:s93	0.47752913948359	0.174557253462491
PDLIM4.NP_003678.2:s112	0.701534056097447	0.137858061441249
PDLIM7.NP_005442.2:s111	0.714907973846626	0.159409038492065
PDLIM7.NP_005442.2:s260	0.709819038634741	0.153126451730707
PDLIM7.NP_005442.2:t251	0.705522306575513	0.168201467202152
PDPK1.NP_001248745.1:s241	0.628814772492233	0.161723877787933
